Age,Morphology,Message,TopographyGroup
0-19,8000,,17
0-19,8001,,17
0-19,8002,,17
0-19,8003,,17
0-19,8004,,17
0-19,8005,,17
0-19,8010,,17
0-19,8011,,17
0-19,8012,,17
0-19,8013,,17
0-19,8014,,17
0-19,8015,,17
0-19,8020,,17
0-19,8021,,17
0-19,8022,,17
0-19,8030,,17
0-19,8031,,17
0-19,8032,,17
0-19,8033,,17
0-19,8034,,17
0-19,8035,,17
0-19,8041,,17
0-19,8042,,17
0-19,8043,,17
0-19,8044,,17
0-19,8045,,17
0-19,8046,,17
0-19,8050,,17
0-19,8051,,17
0-19,8052,,17
0-19,8070,,17
0-19,8071,,17
0-19,8072,,17
0-19,8073,,17
0-19,8074,,17
0-19,8075,,17
0-19,8076,,17
0-19,8078,,17
0-19,8082,,17
0-19,8083,,17
0-19,8084,,17
0-19,8090,,17
0-19,8091,,17
0-19,8092,,17
0-19,8093,,17
0-19,8094,,17
0-19,8095,,17
0-19,8097,,17
0-19,8098,,17
0-19,8102,,17
0-19,8110,,17
0-19,8120,,17
0-19,8121,,17
0-19,8122,,17
0-19,8123,,17
0-19,8124,,17
0-19,8130,,17
0-19,8131,,17
0-19,8140,,17
0-19,8141,,17
0-19,8142,,17
0-19,8143,,17
0-19,8144,,17
0-19,8145,,17
0-19,8147,,17
0-19,8150,,17
0-19,8151,,17
0-19,8152,,17
0-19,8153,,17
0-19,8154,,17
0-19,8155,,17
0-19,8156,,17
0-19,8160,,17
0-19,8161,,17
0-19,8162,,17
0-19,8163,,17
0-19,8170,,17
0-19,8171,,17
0-19,8172,,17
0-19,8173,,17
0-19,8174,,17
0-19,8175,,17
0-19,8180,,17
0-19,8190,,17
0-19,8200,,17
0-19,8201,,17
0-19,8210,,17
0-19,8211,,17
0-19,8213,,17
0-19,8214,,17
0-19,8215,,17
0-19,8220,,17
0-19,8221,,17
0-19,8230,,17
0-19,8231,,17
0-19,8240,,17
0-19,8241,,17
0-19,8242,,17
0-19,8243,,17
0-19,8244,,17
0-19,8245,,17
0-19,8246,,17
0-19,8247,,17
0-19,8249,,17
0-19,8250,,17
0-19,8251,,17
0-19,8252,,17
0-19,8253,,17
0-19,8254,,17
0-19,8255,,17
0-19,8260,,17
0-19,8261,,17
0-19,8262,,17
0-19,8263,,17
0-19,8265,,17
0-19,8270,,17
0-19,8272,,17
0-19,8280,,17
0-19,8281,,17
0-19,8290,,17
0-19,8300,,17
0-19,8310,,17
0-19,8312,,17
0-19,8313,,17
0-19,8314,,17
0-19,8315,,17
0-19,8316,,17
0-19,8317,,17
0-19,8318,,17
0-19,8319,,17
0-19,8320,,17
0-19,8322,,17
0-19,8323,,17
0-19,8330,,17
0-19,8331,,17
0-19,8332,,17
0-19,8333,,17
0-19,8335,,17
0-19,8337,,17
0-19,8340,,17
0-19,8341,,17
0-19,8342,,17
0-19,8343,,17
0-19,8344,,17
0-19,8345,,17
0-19,8346,,17
0-19,8347,,17
0-19,8350,,17
0-19,8370,,17
0-19,8380,,17
0-19,8381,,17
0-19,8382,,17
