BasisDiagnosis,Morphology,Topography,Message
0,8720,0,"8720, 0"
0,8720,1,"8720, 0"
0,8720,2,"8720, 0"
0,8720,3,"8720, 0"
0,8720,4,"8720, 0"
0,8720,5,"8720, 0"
0,8720,6,"8720, 0"
0,8720,8,"8720, 0"
0,8720,9,"8720, 0"
0,8720,19,"8720, 0"
0,8720,20,"8720, 0"
0,8720,21,"8720, 0"
0,8720,22,"8720, 0"
0,8720,23,"8720, 0"
0,8720,24,"8720, 0"
0,8720,28,"8720, 0"
0,8720,29,"8720, 0"
0,8720,30,"8720, 0"
0,8720,31,"8720, 0"
0,8720,39,"8720, 0"
0,8720,40,"8720, 0"
0,8720,41,"8720, 0"
0,8720,48,"8720, 0"
0,8720,49,"8720, 0"
0,8720,50,"8720, 0"
0,8720,51,"8720, 0"
0,8720,52,"8720, 0"
0,8720,58,"8720, 0"
0,8720,59,"8720, 0"
0,8720,60,"8720, 0"
0,8720,61,"8720, 0"
0,8720,62,"8720, 0"
0,8720,68,"8720, 0"
0,8720,69,"8720, 0"
0,8720,79,"8720, 0"
0,8720,80,"8720, 0"
0,8720,81,"8720, 0"
0,8720,88,"8720, 0"
0,8720,89,"8720, 0"
0,8720,90,"8720, 0"
0,8720,91,"8720, 0"
0,8720,98,"8720, 0"
0,8720,99,"8720, 0"
0,8720,100,"8720, 0"
0,8720,101,"8720, 0"
0,8720,102,"8720, 0"
0,8720,103,"8720, 0"
0,8720,104,"8720, 0"
0,8720,108,"8720, 0"
0,8720,109,"8720, 0"
0,8720,110,"8720, 0"
0,8720,111,"8720, 0"
0,8720,112,"8720, 0"
0,8720,113,"8720, 0"
0,8720,118,"8720, 0"
0,8720,119,"8720, 0"
0,8720,129,"8720, 0"
0,8720,130,"8720, 0"
0,8720,131,"8720, 0"
0,8720,132,"8720, 0"
0,8720,138,"8720, 0"
0,8720,139,"8720, 0"
0,8720,140,"8720, 0"
0,8720,141,"8720, 0"
0,8720,142,"8720, 0"
0,8720,148,"8720, 0"
0,8720,150,"8720, 0"
0,8720,151,"8720, 0"
0,8720,152,"8720, 0"
0,8720,153,"8720, 0"
0,8720,154,"8720, 0"
0,8720,155,"8720, 0"
0,8720,158,"8720, 0"
0,8720,159,"8720, 0"
0,8720,160,"8720, 0"
0,8720,161,"8720, 0"
0,8720,162,"8720, 0"
0,8720,163,"8720, 0"
0,8720,164,"8720, 0"
0,8720,165,"8720, 0"
0,8720,166,"8720, 0"
0,8720,168,"8720, 0"
0,8720,169,"8720, 0"
0,8720,170,"8720, 0"
0,8720,171,"8720, 0"
0,8720,172,"8720, 0"
0,8720,173,"8720, 0"
0,8720,178,"8720, 0"
0,8720,179,"8720, 0"
0,8720,180,"8720, 0"
0,8720,181,"8720, 0"
0,8720,182,"8720, 0"
