BasisDiagnosis,Morphology,Message
0,8001,"8001, 0"
0,8002,"8002, 0"
0,8003,"8003, 0"
0,8004,"8004, 0"
0,8005,"8005, 0"
0,8010,"8010, 0"
0,8011,"8011, 0"
0,8012,"8012, 0"
0,8013,"8013, 0"
0,8014,"8014, 0"
0,8015,"8015, 0"
0,8020,"8020, 0"
0,8021,"8021, 0"
0,8022,"8022, 0"
0,8030,"8030, 0"
0,8031,"8031, 0"
0,8032,"8032, 0"
0,8033,"8033, 0"
0,8034,"8034, 0"
0,8035,"8035, 0"
0,8041,"8041, 0"
0,8042,"8042, 0"
0,8043,"8043, 0"
0,8044,"8044, 0"
0,8045,"8045, 0"
0,8046,"8046, 0"
0,8050,"8050, 0"
0,8051,"8051, 0"
0,8052,"8052, 0"
0,8070,"8070, 0"
0,8071,"8071, 0"
0,8072,"8072, 0"
0,8073,"8073, 0"
0,8074,"8074, 0"
0,8075,"8075, 0"
0,8076,"8076, 0"
0,8078,"8078, 0"
0,8082,"8082, 0"
0,8083,"8083, 0"
0,8084,"8084, 0"
0,8090,"8090, 0"
0,8091,"8091, 0"
0,8092,"8092, 0"
0,8093,"8093, 0"
0,8094,"8094, 0"
0,8095,"8095, 0"
0,8097,"8097, 0"
0,8098,"8098, 0"
0,8102,"8102, 0"
0,8110,"8110, 0"
0,8120,"8120, 0"
0,8121,"8121, 0"
0,8122,"8122, 0"
0,8123,"8123, 0"
0,8124,"8124, 0"
0,8130,"8130, 0"
0,8131,"8131, 0"
0,8140,"8140, 0"
0,8141,"8141, 0"
0,8142,"8142, 0"
0,8143,"8143, 0"
0,8144,"8144, 0"
0,8145,"8145, 0"
0,8147,"8147, 0"
0,8155,"8155, 0"
0,8156,"8156, 0"
0,8160,"8160, 0"
0,8161,"8161, 0"
0,8162,"8162, 0"
0,8163,"8163, 0"
0,8171,"8171, 0"
0,8172,"8172, 0"
0,8173,"8173, 0"
0,8174,"8174, 0"
0,8175,"8175, 0"
0,8180,"8180, 0"
0,8190,"8190, 0"
0,8200,"8200, 0"
0,8201,"8201, 0"
0,8210,"8210, 0"
0,8211,"8211, 0"
0,8213,"8213, 0"
0,8214,"8214, 0"
0,8215,"8215, 0"
0,8220,"8220, 0"
0,8221,"8221, 0"
0,8230,"8230, 0"
0,8231,"8231, 0"
0,8240,"8240, 0"
0,8241,"8241, 0"
0,8242,"8242, 0"
0,8243,"8243, 0"
0,8244,"8244, 0"
0,8245,"8245, 0"
0,8246,"8246, 0"
0,8247,"8247, 0"
0,8249,"8249, 0"
0,8250,"8250, 0"
0,8251,"8251, 0"
