Behaviour,Morphology,Grade,Message
0,8000,1,"8000/0, 1"
0,8000,2,"8000/0, 2"
0,8000,3,"8000/0, 3"
0,8000,4,"8000/0, 4"
0,8000,5,"8000/0, 5"
0,8000,6,"8000/0, 6"
0,8000,7,"8000/0, 7"
0,8000,8,"8000/0, 8"
0,8001,1,"8001/0, 1"
0,8001,2,"8001/0, 2"
0,8001,3,"8001/0, 3"
0,8001,4,"8001/0, 4"
0,8001,5,"8001/0, 5"
0,8001,6,"8001/0, 6"
0,8001,7,"8001/0, 7"
0,8001,8,"8001/0, 8"
0,8002,1,"8002/0, 1"
0,8002,2,"8002/0, 2"
0,8002,3,"8002/0, 3"
0,8002,4,"8002/0, 4"
0,8002,5,"8002/0, 5"
0,8002,6,"8002/0, 6"
0,8002,7,"8002/0, 7"
0,8002,8,"8002/0, 8"
0,8003,1,"8003/0, 1"
0,8003,2,"8003/0, 2"
0,8003,3,"8003/0, 3"
0,8003,4,"8003/0, 4"
0,8003,5,"8003/0, 5"
0,8003,6,"8003/0, 6"
0,8003,7,"8003/0, 7"
0,8003,8,"8003/0, 8"
0,8004,1,"8004/0, 1"
0,8004,2,"8004/0, 2"
0,8004,3,"8004/0, 3"
0,8004,4,"8004/0, 4"
0,8004,5,"8004/0, 5"
0,8004,6,"8004/0, 6"
0,8004,7,"8004/0, 7"
0,8004,8,"8004/0, 8"
0,8005,1,"8005/0, 1"
0,8005,2,"8005/0, 2"
0,8005,3,"8005/0, 3"
0,8005,4,"8005/0, 4"
0,8005,5,"8005/0, 5"
0,8005,6,"8005/0, 6"
0,8005,7,"8005/0, 7"
0,8005,8,"8005/0, 8"
0,8010,1,"8010/0, 1"
0,8010,2,"8010/0, 2"
0,8010,3,"8010/0, 3"
0,8010,4,"8010/0, 4"
0,8010,5,"8010/0, 5"
0,8010,6,"8010/0, 6"
0,8010,7,"8010/0, 7"
0,8010,8,"8010/0, 8"
0,8011,1,"8011/0, 1"
0,8011,2,"8011/0, 2"
0,8011,3,"8011/0, 3"
0,8011,4,"8011/0, 4"
0,8011,5,"8011/0, 5"
0,8011,6,"8011/0, 6"
0,8011,7,"8011/0, 7"
0,8011,8,"8011/0, 8"
0,8012,1,"8012/0, 1"
0,8012,2,"8012/0, 2"
0,8012,3,"8012/0, 3"
0,8012,4,"8012/0, 4"
0,8012,5,"8012/0, 5"
0,8012,6,"8012/0, 6"
0,8012,7,"8012/0, 7"
0,8012,8,"8012/0, 8"
0,8013,1,"8013/0, 1"
0,8013,2,"8013/0, 2"
0,8013,3,"8013/0, 3"
0,8013,4,"8013/0, 4"
0,8013,5,"8013/0, 5"
0,8013,6,"8013/0, 6"
0,8013,7,"8013/0, 7"
0,8013,8,"8013/0, 8"
0,8014,1,"8014/0, 1"
0,8014,2,"8014/0, 2"
0,8014,3,"8014/0, 3"
0,8014,4,"8014/0, 4"
0,8014,5,"8014/0, 5"
0,8014,6,"8014/0, 6"
0,8014,7,"8014/0, 7"
0,8014,8,"8014/0, 8"
0,8015,1,"8015/0, 1"
0,8015,2,"8015/0, 2"
0,8015,3,"8015/0, 3"
0,8015,4,"8015/0, 4"
0,8015,5,"8015/0, 5"
0,8015,6,"8015/0, 6"
0,8015,7,"8015/0, 7"
0,8015,8,"8015/0, 8"
0,8020,1,"8020/0, 1"
0,8020,2,"8020/0, 2"
0,8020,3,"8020/0, 3"
0,8020,4,"8020/0, 4"
0,8020,5,"8020/0, 5"
