Sex,Morphology,Behaviour,Message
1,8313,0,"1, 8313"
1,8313,1,"1, 8313"
1,8313,2,"1, 8313"
1,8313,3,"1, 8313"
1,8380,0,"1, 8380"
1,8380,1,"1, 8380"
1,8380,2,"1, 8380"
1,8380,3,"1, 8380"
1,8381,0,"1, 8381"
1,8381,1,"1, 8381"
1,8381,2,"1, 8381"
1,8381,3,"1, 8381"
1,8382,0,"1, 8382"
1,8382,1,"1, 8382"
1,8382,2,"1, 8382"
1,8382,3,"1, 8382"
1,8383,0,"1, 8383"
1,8383,1,"1, 8383"
1,8383,2,"1, 8383"
1,8383,3,"1, 8383"
1,8384,0,"1, 8384"
1,8384,1,"1, 8384"
1,8384,2,"1, 8384"
1,8384,3,"1, 8384"
1,8441,0,"1, 8441"
1,8441,1,"1, 8441"
1,8441,2,"1, 8441"
1,8441,3,"1, 8441"
1,8460,0,"1, 8460"
1,8460,1,"1, 8460"
1,8460,2,"1, 8460"
1,8460,3,"1, 8460"
1,8470,0,"1, 8470"
1,8470,1,"1, 8470"
1,8470,2,"1, 8470"
1,8470,3,"1, 8470"
1,8471,0,"1, 8471"
1,8471,1,"1, 8471"
1,8471,2,"1, 8471"
1,8471,3,"1, 8471"
1,8482,0,"1, 8482"
1,8482,1,"1, 8482"
1,8482,2,"1, 8482"
1,8482,3,"1, 8482"
1,8600,0,"1, 8600"
1,8600,1,"1, 8600"
1,8600,2,"1, 8600"
1,8600,3,"1, 8600"
1,8620,0,"1, 8620"
1,8620,1,"1, 8620"
1,8620,2,"1, 8620"
1,8620,3,"1, 8620"
1,8670,0,"1, 8670"
1,8670,1,"1, 8670"
1,8670,2,"1, 8670"
1,8670,3,"1, 8670"
1,8930,0,"1, 8930"
1,8930,1,"1, 8930"
1,8930,2,"1, 8930"
1,8930,3,"1, 8930"
1,8931,0,"1, 8931"
1,8931,1,"1, 8931"
1,8931,2,"1, 8931"
1,8931,3,"1, 8931"
1,8934,0,"1, 8934"
1,8934,1,"1, 8934"
1,8934,2,"1, 8934"
1,8934,3,"1, 8934"
1,8950,0,"1, 8950"
1,8950,1,"1, 8950"
1,8950,2,"1, 8950"
1,8950,3,"1, 8950"
1,8951,0,"1, 8951"
1,8951,1,"1, 8951"
1,8951,2,"1, 8951"
1,8951,3,"1, 8951"
1,9000,0,"1, 9000"
1,9000,1,"1, 9000"
1,9000,2,"1, 9000"
1,9000,3,"1, 9000"
1,9014,0,"1, 9014"
1,9014,1,"1, 9014"
1,9014,2,"1, 9014"
1,9014,3,"1, 9014"
1,9015,0,"1, 9015"
1,9015,1,"1, 9015"
1,9015,2,"1, 9015"
1,9015,3,"1, 9015"
1,9090,0,"1, 9090"
1,9090,1,"1, 9090"
1,9090,2,"1, 9090"
1,9090,3,"1, 9090"
2,9061,0,"2, 9061"
2,9061,1,"2, 9061"
2,9061,2,"2, 9061"
2,9061,3,"2, 9061"
2,9062,0,"2, 9062"
2,9062,1,"2, 9062"
2,9062,2,"2, 9062"
2,9062,3,"2, 9062"
2,9063,0,"2, 9063"
2,9063,1,"2, 9063"
2,9063,2,"2, 9063"
2,9063,3,"2, 9063"
2,9102,0,"2, 9102"
2,9102,1,"2, 9102"
2,9102,2,"2, 9102"
2,9102,3,"2, 9102"
