Sex,Message,TopographyGroup
1,"1, 510",51
1,"1, 511",51
1,"1, 512",51
1,"1, 518",51
1,"1, 519",51
1,"1, 529",52
1,"1, 530",53
1,"1, 531",53
1,"1, 538",53
1,"1, 539",53
1,"1, 540",54
1,"1, 541",54
1,"1, 542",54
1,"1, 543",54
1,"1, 548",54
1,"1, 549",54
1,"1, 559",55
1,"1, 569",56
1,"1, 570",57
1,"1, 571",57
1,"1, 572",57
1,"1, 573",57
1,"1, 574",57
1,"1, 577",57
1,"1, 578",57
1,"1, 579",57
1,"1, 589",58
2,"2, 600",60
2,"2, 601",60
2,"2, 602",60
2,"2, 608",60
2,"2, 609",60
2,"2, 619",61
2,"2, 620",62
2,"2, 621",62
2,"2, 629",62
2,"2, 630",63
2,"2, 631",63
2,"2, 632",63
2,"2, 637",63
2,"2, 638",63
2,"2, 639",63
