Behaviour,Message,TopographyGroup
2,"400, 2",40
2,"401, 2",40
2,"402, 2",40
2,"403, 2",40
2,"408, 2",40
2,"409, 2",40
2,"410, 2",41
2,"411, 2",41
2,"412, 2",41
2,"413, 2",41
2,"414, 2",41
2,"418, 2",41
2,"419, 2",41
2,"420, 2",42
2,"421, 2",42
2,"422, 2",42
2,"423, 2",42
2,"424, 2",42
2,"470, 2",47
2,"471, 2",47
2,"472, 2",47
2,"473, 2",47
2,"474, 2",47
2,"475, 2",47
2,"476, 2",47
2,"478, 2",47
2,"479, 2",47
2,"490, 2",49
2,"491, 2",49
2,"492, 2",49
2,"493, 2",49
2,"494, 2",49
2,"495, 2",49
2,"496, 2",49
2,"498, 2",49
2,"499, 2",49
2,"700, 2",70
2,"701, 2",70
2,"709, 2",70
2,"710, 2",71
2,"711, 2",71
2,"712, 2",71
2,"713, 2",71
2,"714, 2",71
2,"715, 2",71
2,"716, 2",71
2,"717, 2",71
2,"718, 2",71
2,"719, 2",71
2,"720, 2",72
2,"721, 2",72
2,"722, 2",72
2,"723, 2",72
2,"724, 2",72
2,"725, 2",72
2,"728, 2",72
2,"729, 2",72
